Route,Actual_Aircraft,FAM_Aircraft,Mismatch_Count
ORD-SGF,ERJ145,ERJ175,74
SGF-ORD,ERJ145,ERJ175,72
ORD-CLE,ERJ145,ERJ175,68
ORD-FAR,ERJ145,ERJ175,68
CLE-ORD,ERJ145,ERJ175,68
FAR-ORD,ERJ145,ERJ175,67
ORD-FSD,ERJ145,ERJ175,62
FSD-ORD,ERJ145,ERJ175,62
ORD-GSO,ERJ145,ERJ175,60
GSO-ORD,ERJ145,ERJ175,58
MHK-ORD,ERJ145,ERJ175,57
ORD-MHK,ERJ145,ERJ175,56
ORD-FNT,ERJ145,ERJ175,56
FNT-ORD,ERJ145,ERJ175,55
ORD-ICT,ERJ145,ERJ175,53
ICT-ORD,ERJ145,ERJ175,52
ORD-RST,ERJ145,ERJ175,50
XNA-ORD,ERJ170,ERJ175,50
RST-ORD,ERJ145,ERJ175,49
ORD-CWA,ERJ145,ERJ175,49
ORD-XNA,ERJ170,ERJ175,48
CWA-ORD,ERJ145,ERJ175,47
ORD-MSP,ERJ145,ERJ175,44
ORD-LAN,ERJ145,ERJ175,44
LAN-ORD,ERJ145,ERJ175,43
MSP-ORD,ERJ145,ERJ175,43
CID-ORD,ERJ145,ERJ175,42
ORD-CID,ERJ145,ERJ175,42
CMI-DFW,ERJ145,ERJ175,41
DFW-CMI,ERJ145,ERJ175,41
ORD-CMI,ERJ145,ERJ170,40
PHX-TUS,ERJ175,ERJ170,39
TYS-ORD,ERJ145,ERJ175,39
LIT-ORD,ERJ170,ERJ175,39
CMI-ORD,ERJ145,ERJ170,39
TUS-PHX,ERJ175,ERJ170,39
ORD-TYS,ERJ145,ERJ175,39
ORD-LIT,ERJ170,ERJ175,38
DFW-ABI,ERJ175,ERJ145,37
CVG-ORD,ERJ145,ERJ175,36
ORD-BWI,ERJ170,ERJ175,36
ORD-CVG,ERJ145,ERJ175,36
ORD-PIA,ERJ145,ERJ170,35
IND-ORD,ERJ175,ERJ170,35
BWI-ORD,ERJ170,ERJ175,35
MQT-ORD,ERJ145,ERJ175,34
PIA-ORD,ERJ145,ERJ170,34
ORD-LEX,ERJ170,ERJ175,34
ABI-DFW,ERJ175,ERJ145,34
ORD-IND,ERJ175,ERJ170,34
LEX-ORD,ERJ170,ERJ175,34
ORD-MQT,ERJ145,ERJ175,33
ORD-TVC,ERJ145,ERJ175,33
ORD-DAY,ERJ145,ERJ175,33
MEM-ORD,ERJ145,ERJ175,32
ORD-MEM,ERJ145,ERJ175,32
DAY-ORD,ERJ145,ERJ175,32
ORD-ATW,ERJ170,ERJ175,30
ORD-GRB,ERJ145,ERJ175,30
ORD-SDF,ERJ145,ERJ175,30
ORD-DSM,ERJ170,ERJ175,30
TVC-ORD,ERJ145,ERJ175,30
GRB-ORD,ERJ145,ERJ175,29
ATW-ORD,ERJ170,ERJ175,29
ORD-BHM,ERJ145,ERJ175,29
BHM-ORD,ERJ145,ERJ175,29
SDF-ORD,ERJ145,ERJ175,29
DSM-ORD,ERJ170,ERJ175,28
MLI-ORD,ERJ145,ERJ170,27
ORD-MCI,ERJ170,ERJ175,26
ORD-MLI,ERJ145,ERJ170,26
ORD-DTW,ERJ145,ERJ175,26
DTW-ORD,ERJ145,ERJ175,26
ORD-MSN,ERJ145,ERJ170,26
MCI-ORD,ERJ170,ERJ175,26
MSN-ORD,ERJ145,ERJ170,26
ORD-GRR,ERJ175,ERJ170,23
XNA-DFW,ERJ175,ERJ170,23
GRR-ORD,ERJ175,ERJ170,23
CMH-ORD,ERJ170,ERJ175,21
DFW-XNA,ERJ175,ERJ170,21
ORD-MLI,ERJ145,ERJ175,21
ORD-OMA,ERJ145,ERJ175,21
OMA-ORD,ERJ145,ERJ175,21
MLI-ORD,ERJ145,ERJ175,20
ORD-AZO,ERJ145,ERJ170,20
MCI-ORD,ERJ145,ERJ175,20
GRK-DFW,ERJ175,ERJ170,20
DFW-GRK,ERJ175,ERJ170,20
ORD-MCI,ERJ145,ERJ175,20
GRR-ORD,ERJ145,ERJ175,19
ORD-RIC,ERJ170,ERJ175,19
AZO-ORD,ERJ145,ERJ170,19
ORD-ORF,ERJ170,ERJ175,19
ORD-CMH,ERJ170,ERJ175,19
RIC-ORD,ERJ170,ERJ175,19
ORD-GRR,ERJ145,ERJ175,19
COU-ORD,ERJ145,ERJ175,19
ORD-HPN,ERJ170,ERJ175,19
HPN-ORD,ERJ170,ERJ175,19
ORF-ORD,ERJ170,ERJ175,18
ORD-RDU,ERJ170,ERJ175,17
ORD-COU,ERJ145,ERJ175,17
ORD-LSE,ERJ145,ERJ175,17
RDU-ORD,ERJ170,ERJ175,17
LSE-ORD,ERJ145,ERJ175,17
JAX-MIA,ERJ175,ERJ170,16
GRR-ORD,ERJ145,ERJ170,16
ORD-GSP,ERJ170,ERJ175,16
ORD-GRR,ERJ145,ERJ170,16
DAY-ORD,ERJ145,ERJ170,16
MIA-JAX,ERJ175,ERJ170,16
ORD-DAY,ERJ145,ERJ170,16
ORD-STL,ERJ175,ERJ170,15
ORD-ALB,ERJ170,ERJ175,15
ALB-ORD,ERJ170,ERJ175,15
STL-ORD,ERJ175,ERJ170,15
GSP-ORD,ERJ170,ERJ175,15
ABI-DFW,ERJ175,ERJ170,14
DFW-ABI,ERJ175,ERJ170,14
MSN-ORD,ERJ170,ERJ145,14
ORD-MSN,ERJ170,ERJ145,14
AUS-DFW,ERJ175,ERJ170,13
ALO-ORD,ERJ145,ERJ175,13
ORD-ALO,ERJ145,ERJ175,13
DFW-AUS,ERJ175,ERJ170,12
MSN-ORD,ERJ145,ERJ175,11
CID-ORD,ERJ170,ERJ175,11
ORD-PIA,ERJ145,ERJ175,11
SYR-ORD,ERJ170,ERJ175,11
ORD-CID,ERJ170,ERJ175,11
MKE-ORD,ERJ145,ERJ175,11
ORD-MKE,ERJ145,ERJ175,11
ORD-MSN,ERJ145,ERJ175,11
PIA-ORD,ERJ145,ERJ175,11
ORD-SYR,ERJ170,ERJ175,11
LIT-ORD,ERJ145,ERJ175,10
ORD-LIT,ERJ145,ERJ175,10
ORD-RST,ERJ170,ERJ175,10
RST-ORD,ERJ170,ERJ175,10
ORD-AVP,ERJ145,ERJ175,9
ORF-ORD,ERJ145,ERJ175,9
ORD-MSN,ERJ175,ERJ170,9
ORD-GSP,ERJ145,ERJ175,9
ORD-BMI,ERJ145,ERJ170,9
ORD-BMI,ERJ145,ERJ175,9
ORD-BUF,ERJ145,ERJ175,9
ORD-DSM,ERJ145,ERJ175,9
ORD-ORF,ERJ145,ERJ175,9
ABE-ORD,ERJ145,ERJ175,9
BMI-ORD,ERJ145,ERJ170,9
AVP-ORD,ERJ145,ERJ175,9
GSP-ORD,ERJ145,ERJ175,9
BMI-ORD,ERJ145,ERJ175,9
BUF-ORD,ERJ145,ERJ175,9
MSN-ORD,ERJ175,ERJ170,9
DSM-ORD,ERJ145,ERJ175,9
ORD-ABE,ERJ145,ERJ175,9
OKC-ORD,ERJ170,ERJ175,8
TVC-ORD,ERJ170,ERJ175,8
ORD-MKE,ERJ175,ERJ145,8
PVD-ORD,ERJ170,ERJ175,8
ORD-OKC,ERJ170,ERJ175,8
HSV-ORD,ERJ145,ERJ175,8
ORD-PVD,ERJ170,ERJ175,8
DAY-ORD,ERJ170,ERJ175,8
MKE-ORD,ERJ175,ERJ145,8
ORD-TVC,ERJ170,ERJ175,8
ORD-HSV,ERJ145,ERJ175,8
ORD-TYS,ERJ170,ERJ175,7
ORD-CWA,ERJ145,ERJ170,7
CWA-ORD,ERJ145,ERJ170,7
ORD-DAY,ERJ170,ERJ175,7
ORD-MKE,ERJ145,ERJ170,7
MKE-ORD,ERJ145,ERJ170,7
TYS-ORD,ERJ170,ERJ175,7
CMI-ORD,ERJ145,ERJ175,6
DFW-SGF,ERJ175,ERJ170,6
TUL-ORD,ERJ170,ERJ175,6
MEM-ORD,ERJ170,ERJ175,6
ORD-MEM,ERJ170,ERJ175,6
MEM-CLT,ERJ170,ERJ175,6
CLT-MEM,ERJ170,ERJ175,6
ORD-TUL,ERJ170,ERJ175,6
GRB-ORD,ERJ145,ERJ170,5
GNV-MIA,ERJ175,ERJ145,5
IND-ORD,ERJ170,ERJ175,5
CVG-ORD,ERJ170,ERJ175,5
ORD-GRB,ERJ145,ERJ170,5
ORD-ALO,ERJ145,ERJ170,5
MIA-GNV,ERJ175,ERJ145,5
ORD-CVG,ERJ170,ERJ175,5
ORD-CMI,ERJ145,ERJ175,5
ALO-ORD,ERJ145,ERJ170,5
ORD-ICT,ERJ170,ERJ175,4
FWA-ORD,ERJ145,ERJ175,4
FWA-ORD,ERJ145,ERJ170,4
ORD-MSN,ERJ175,ERJ145,4
ICT-ORD,ERJ170,ERJ175,4
ORD-IND,ERJ170,ERJ175,4
MSN-ORD,ERJ175,ERJ145,4
LIT-DFW,ERJ175,ERJ170,4
ORD-FWA,ERJ145,ERJ175,4
ORD-FWA,ERJ145,ERJ170,4
LAN-ORD,ERJ145,ERJ170,3
MHK-DFW,ERJ175,ERJ170,3
ORD-GRB,ERJ175,ERJ170,3
GRB-ORD,ERJ175,ERJ170,3
ORD-LAN,ERJ145,ERJ170,3
SGF-ORD,ERJ145,ERJ170,3
SGF-DFW,ERJ175,ERJ145,3
DFW-MHK,ERJ175,ERJ170,3
ORD-MKE,ERJ170,ERJ145,2
SHV-DFW,ERJ175,ERJ170,2
DFW-SHV,ERJ175,ERJ170,2
AZO-ORD,ERJ145,ERJ175,2
CMI-DFW,ERJ175,ERJ145,2
SGF-DFW,ERJ175,ERJ170,2
DFW-EVV,ERJ175,ERJ145,2
SDF-ORD,ERJ170,ERJ175,2
BDL-ORD,ERJ170,ERJ175,2
DTW-ORD,ERJ145,ERJ170,2
BNA-ORD,ERJ170,ERJ175,2
ORD-XNA,ERJ170,ERJ145,2
CVG-ORD,ERJ145,ERJ170,2
COU-DFW,ERJ175,ERJ145,2
ORD-SDF,ERJ170,ERJ175,2
CMH-ORD,ERJ175,ERJ170,2
ORD-AZO,ERJ145,ERJ175,2
EVV-DFW,ERJ175,ERJ145,2
MKE-ORD,ERJ170,ERJ145,2
FNT-ORD,ERJ145,ERJ170,2
ORD-CVG,ERJ145,ERJ170,2
MHK-DFW,ERJ175,ERJ145,2
ORD-LIT,ERJ175,ERJ170,2
ORD-DTW,ERJ145,ERJ170,2
ORD-BNA,ERJ170,ERJ175,2
ORD-FNT,ERJ145,ERJ170,2
ORD-BDL,ERJ170,ERJ175,2
ORD-CMH,ERJ175,ERJ170,2
ORD-CID,ERJ145,ERJ170,1
MKE-ORD,ERJ175,ERJ170,1
SBP-PHX,ERJ175,ERJ170,1
ORD-CID,ERJ175,ERJ145,1
BNA-TPA,ERJ175,ERJ170,1
ROC-ORD,ERJ170,ERJ175,1
SGF-DFW,ERJ170,ERJ175,1
MIA-TLH,ERJ175,ERJ145,1
MIA-GNV,ERJ175,ERJ170,1
BUF-ORD,ERJ170,ERJ175,1
CHA-DFW,ERJ170,ERJ175,1
SDF-ORD,ERJ175,ERJ170,1
ORD-BUF,ERJ170,ERJ175,1
MLI-DFW,ERJ170,ERJ145,1
PHX-GJT,ERJ175,ERJ145,1
XNA-MIA,ERJ175,ERJ145,1
ALB-ORD,ERJ145,ERJ175,1
ORD-ALB,ERJ145,ERJ175,1
ORD-ATW,ERJ175,ERJ170,1
TYS-ORD,ERJ145,ERJ170,1
TYS-MIA,ERJ175,ERJ145,1
OMA-ORD,ERJ170,ERJ175,1
ATW-ORD,ERJ145,ERJ175,1
TVC-ORD,ERJ145,ERJ170,1
ATW-ORD,ERJ175,ERJ170,1
TPA-MIA,ERJ175,ERJ170,1
TLH-MIA,ERJ175,ERJ145,1
AUS-ORD,ERJ170,ERJ175,1
OKC-ORD,ERJ145,ERJ175,1
STL-ORD,ERJ170,ERJ175,1
ORD-BNA,ERJ175,ERJ170,1
MSN-CLT,ERJ170,ERJ175,1
PHX-SBP,ERJ175,ERJ170,1
CLT-DAY,ERJ170,ERJ175,1
CID-ORD,ERJ145,ERJ170,1
DFW-MAF,ERJ175,ERJ170,1
ORD-LEX,ERJ145,ERJ175,1
DFW-ICT,ERJ175,ERJ170,1
ORD-OMA,ERJ170,ERJ175,1
DFW-LEX,ERJ170,ERJ175,1
ORD-LEX,ERJ175,ERJ145,1
ORD-OKC,ERJ145,ERJ175,1
DFW-LFT,ERJ175,ERJ145,1
GNV-MIA,ERJ175,ERJ170,1
CID-ORD,ERJ175,ERJ145,1
ORD-MSN,ERJ170,ERJ175,1
ORD-LIT,ERJ170,ERJ145,1
DFW-SGF,ERJ170,ERJ175,1
ORD-LSE,ERJ145,ERJ170,1
DSM-DCA,ERJ170,ERJ175,1
GJT-DFW,ERJ175,ERJ145,1
